item_id,dataset,split,has_embedding,observed_count
afrimedqa.10412dff06d274f0,afrimedqa,test,True,23
afrimedqa.105021099986f735,afrimedqa,train,True,23
afrimedqa.1054775d93611791,afrimedqa,train,True,23
afrimedqa.1066a3b1cf6f04b2,afrimedqa,train,True,23
afrimedqa.10865de99015847f,afrimedqa,train,True,7
afrimedqa.1097ada4ab9a0f25,afrimedqa,train,True,23
afrimedqa.109a0cf91a99d8ce,afrimedqa,train,True,7
afrimedqa.10a57cf1263bb632,afrimedqa,train,True,23
afrimedqa.10a7a89d57dbc086,afrimedqa,train,True,7
afrimedqa.10d52f7a90db1bcb,afrimedqa,train,True,23
afrimedqa.10d99dfca1e6e100,afrimedqa,train,True,7
afrimedqa.10dc21078fb18953,afrimedqa,train,True,23
afrimedqa.10e8f7e6a2f3f706,afrimedqa,train,True,23
afrimedqa.10f1844042c13176,afrimedqa,train,True,23
afrimedqa.10f744c3fdd6b89b,afrimedqa,train,True,7
afrimedqa.110153b56fcbaf0f,afrimedqa,train,True,23
afrimedqa.110bc533ef8bec2d,afrimedqa,train,True,23
afrimedqa.11224c73757df356,afrimedqa,test,True,7
afrimedqa.1129a691b680c42d,afrimedqa,train,True,7
afrimedqa.112c6765c37fea25,afrimedqa,train,True,23
afrimedqa.1139510a6af19f88,afrimedqa,train,True,23
afrimedqa.113b418446b6fed0,afrimedqa,test,True,23
afrimedqa.113d814cd43528cb,afrimedqa,train,True,23
afrimedqa.1149042f7a5e8895,afrimedqa,train,True,23
afrimedqa.114c99b8c2dabb6c,afrimedqa,train,True,23
afrimedqa.116a8172fa65f982,afrimedqa,train,True,23
afrimedqa.11793e756568ed60,afrimedqa,train,True,23
afrimedqa.118238b92f34e821,afrimedqa,train,True,7
afrimedqa.11878d25712d3109,afrimedqa,train,True,23
afrimedqa.118a08337acd9fb0,afrimedqa,train,True,23
afrimedqa.1191b8431ec258ce,afrimedqa,train,True,23
afrimedqa.11a1c52cf160d2ed,afrimedqa,train,True,7
afrimedqa.11b225149c4da794,afrimedqa,train,True,7
afrimedqa.11b3bc3edb4c3d4a,afrimedqa,train,True,23
afrimedqa.11b6ed3da903b3b9,afrimedqa,train,True,23
afrimedqa.11b80239b2a017cd,afrimedqa,train,True,7
afrimedqa.11b828d6336bb44c,afrimedqa,train,True,23
afrimedqa.11c260082697a5c8,afrimedqa,train,True,23
afrimedqa.11d2836182fa2bff,afrimedqa,test,True,7
afrimedqa.11db074e99aff9de,afrimedqa,train,True,7
afrimedqa.11e1aa9f37331f2b,afrimedqa,train,True,7
afrimedqa.11e99e3fd3a68b8f,afrimedqa,train,True,23
afrimedqa.11f248bfc0bd9c82,afrimedqa,train,True,23
afrimedqa.12063800ebb73ce0,afrimedqa,train,True,23
afrimedqa.120ecfc6cbc5eefb,afrimedqa,test,True,7
afrimedqa.121b4b1cf8bf4cdb,afrimedqa,train,True,7
afrimedqa.121c840e03030fdb,afrimedqa,train,True,7
afrimedqa.1236906910617730,afrimedqa,train,True,7
afrimedqa.1236c4d22dbb8394,afrimedqa,train,True,23
afrimedqa.12492e5213080f1a,afrimedqa,train,True,23
afrimedqa.12562f800ce01521,afrimedqa,train,True,7
afrimedqa.1259486c24379253,afrimedqa,train,True,23
afrimedqa.1266b054a5c8d747,afrimedqa,test,True,23
afrimedqa.1269b5a9e0453d05,afrimedqa,train,True,23
afrimedqa.127419d39d8d2399,afrimedqa,train,True,23
afrimedqa.1285b7bc96d4ebbf,afrimedqa,train,True,7
afrimedqa.128ed50fec7a2fe0,afrimedqa,train,True,23
afrimedqa.1292132d53681c3c,afrimedqa,test,True,23
afrimedqa.12a5dc7960bb1abc,afrimedqa,train,True,23
afrimedqa.12b7aa84e270401c,afrimedqa,test,True,23
afrimedqa.12bad6ccf71e39ca,afrimedqa,test,True,23
afrimedqa.12c1cae94bd39143,afrimedqa,train,True,7
afrimedqa.12c557e714912dfb,afrimedqa,train,True,23
afrimedqa.12cda2d0134d11c9,afrimedqa,train,True,7
afrimedqa.12dc02fb96b711c9,afrimedqa,train,True,23
afrimedqa.12e3ed26d6649190,afrimedqa,train,True,23
afrimedqa.12e87548f7a05aed,afrimedqa,train,True,23
afrimedqa.13031400c103566d,afrimedqa,train,True,23
afrimedqa.130a38e4e0bc0050,afrimedqa,train,True,23
afrimedqa.130e3a698a3c5f21,afrimedqa,train,True,23
afrimedqa.13214780383d16d3,afrimedqa,train,True,23
afrimedqa.132484ccb4d88a5b,afrimedqa,train,True,7
afrimedqa.1329e9a2e985c2cf,afrimedqa,train,True,23
afrimedqa.132fa0064a9ffee5,afrimedqa,train,True,23
afrimedqa.13310dd0667013b0,afrimedqa,train,True,7
afrimedqa.133af903091d4524,afrimedqa,train,True,23
afrimedqa.133d75ac2428ed39,afrimedqa,train,True,7
afrimedqa.1346108139962a3b,afrimedqa,train,True,7
afrimedqa.134ce905df1f4910,afrimedqa,train,True,7
afrimedqa.134d604c7bf7fd82,afrimedqa,train,True,7
afrimedqa.13551b9e6b6c3c48,afrimedqa,train,True,7
afrimedqa.135c2341830d1dc1,afrimedqa,train,True,7
afrimedqa.135f2a5dd1a4fc94,afrimedqa,train,True,23
afrimedqa.1360c8e7cd2ef1ad,afrimedqa,train,True,23
afrimedqa.136bf4987d489358,afrimedqa,train,True,7
afrimedqa.137ecaf4bb18b7df,afrimedqa,train,True,23
afrimedqa.138bf6684ee0f9d6,afrimedqa,train,True,23
afrimedqa.139193ead4cabf1f,afrimedqa,train,True,23
afrimedqa.13a2cc744643e10a,afrimedqa,train,True,23
afrimedqa.13a8a20f8846fb26,afrimedqa,train,True,23
afrimedqa.13b3101e4b6aeffb,afrimedqa,test,True,23
afrimedqa.13b3720caa17cec5,afrimedqa,train,True,23
afrimedqa.13b55d7aba4cd224,afrimedqa,train,True,7
afrimedqa.13b68c8b9a6fe883,afrimedqa,test,True,7
afrimedqa.13cb4424c20064f0,afrimedqa,train,True,23
afrimedqa.13ccc0423e30892c,afrimedqa,test,True,23
afrimedqa.13cddeda2377af34,afrimedqa,test,True,7
afrimedqa.13ce07096e64ad10,afrimedqa,train,True,23
afrimedqa.13e58e608975140b,afrimedqa,train,True,23
afrimedqa.13f6677c2b9cb906,afrimedqa,train,True,23
afrimedqa.14000e708ee2a937,afrimedqa,train,True,23
afrimedqa.14024d96c6948172,afrimedqa,train,True,23
afrimedqa.14082c579e41f6be,afrimedqa,train,True,23
afrimedqa.1413492723048d8f,afrimedqa,train,True,23
afrimedqa.1414603bcdc0fc0b,afrimedqa,test,True,23
afrimedqa.141f663b0b483dc6,afrimedqa,train,True,7
afrimedqa.1423c825c2790f6f,afrimedqa,train,True,7
afrimedqa.1429362174c00419,afrimedqa,train,True,23
afrimedqa.144495d67ea1fd05,afrimedqa,train,True,7
afrimedqa.1452d2a070764d57,afrimedqa,train,True,23
afrimedqa.145be3afbb46dd1f,afrimedqa,train,True,23
afrimedqa.1468530bc5ad03b5,afrimedqa,train,True,7
afrimedqa.147338cb06c6c406,afrimedqa,train,True,7
afrimedqa.14741f7cc805c923,afrimedqa,train,True,7
afrimedqa.1483561a1d3aff55,afrimedqa,train,True,7
afrimedqa.1492f8b881b9eb61,afrimedqa,train,True,7
afrimedqa.149dd339cade7066,afrimedqa,train,True,7
afrimedqa.14aa5c4b97502539,afrimedqa,train,True,7
afrimedqa.14ab86177e7cfd2f,afrimedqa,train,True,23
afrimedqa.14b077a03949bec1,afrimedqa,train,True,23
afrimedqa.14cad2fba80b65f7,afrimedqa,train,True,23
afrimedqa.14d3cb51554ee5bd,afrimedqa,train,True,7
afrimedqa.14d64b8ec04fab4f,afrimedqa,train,True,23
afrimedqa.14eeed652e5d6bca,afrimedqa,train,True,23
afrimedqa.14f0dccfde6eaa95,afrimedqa,train,True,7
afrimedqa.14f8e72fa8765f74,afrimedqa,train,True,23
afrimedqa.150c66ee414c10ef,afrimedqa,train,True,7
afrimedqa.150cbe7be8fefbd7,afrimedqa,train,True,7
afrimedqa.151152c5d1e015c6,afrimedqa,train,True,23
afrimedqa.1513c5daf752ec1e,afrimedqa,train,True,7
afrimedqa.1529732a7c9605c6,afrimedqa,test,True,7
afrimedqa.1533d7b0e1efe98f,afrimedqa,train,True,7
afrimedqa.15458efb0facbdf1,afrimedqa,train,True,23
afrimedqa.1551bf31a38c93e1,afrimedqa,train,True,23
afrimedqa.155547100d706d17,afrimedqa,train,True,7
afrimedqa.155e11483121aa20,afrimedqa,train,True,7
afrimedqa.1567049ce3fc91be,afrimedqa,train,True,23
afrimedqa.156c14f90fbe498c,afrimedqa,train,True,23
afrimedqa.15706b8b10b72a30,afrimedqa,train,True,7
afrimedqa.1571710d82058585,afrimedqa,train,True,7
afrimedqa.1589d25189b00b2b,afrimedqa,train,True,23
afrimedqa.15a6a8debd32da17,afrimedqa,train,True,7
afrimedqa.15b169996fccf78b,afrimedqa,train,True,23
afrimedqa.15c2f80b20e6edf6,afrimedqa,train,True,7
afrimedqa.15c3241ddde251b6,afrimedqa,test,True,23
afrimedqa.15c47a45ae3144c9,afrimedqa,train,True,7
afrimedqa.15dd04e46b16eed8,afrimedqa,train,True,23
afrimedqa.15dd7a78ef17eb18,afrimedqa,train,True,23
afrimedqa.15e97df4e539c51f,afrimedqa,train,True,23
afrimedqa.15ec03f1395fe580,afrimedqa,train,True,23
afrimedqa.15fd267289b07a06,afrimedqa,train,True,7
afrimedqa.16147425d2c0e1f7,afrimedqa,train,True,7
afrimedqa.1616aeb1a5c42504,afrimedqa,train,True,7
afrimedqa.162a08b35462008c,afrimedqa,train,True,23
afrimedqa.1634668d03e3a14a,afrimedqa,train,True,7
afrimedqa.163c0c590d5cc67d,afrimedqa,train,True,7
afrimedqa.163cbd9fd3a5ff0a,afrimedqa,train,True,7
afrimedqa.1641b481a07faf80,afrimedqa,train,True,7
afrimedqa.1641b54c114452d0,afrimedqa,train,True,7
afrimedqa.164378992cdefabb,afrimedqa,train,True,23
afrimedqa.1655992dedc5e8a1,afrimedqa,train,True,7
afrimedqa.165900a018dbfe42,afrimedqa,train,True,23
afrimedqa.1684118d31618248,afrimedqa,train,True,23
afrimedqa.16a71bc8071c44a9,afrimedqa,test,True,23
afrimedqa.16aa9746fe6777d4,afrimedqa,train,True,23
afrimedqa.16d5958ac8bb4783,afrimedqa,test,True,23
afrimedqa.16dfbf974e08bef0,afrimedqa,train,True,23
afrimedqa.16eae1abfde1571d,afrimedqa,train,True,7
afrimedqa.16f609016b0877b3,afrimedqa,train,True,23
afrimedqa.16fc91d645054c7e,afrimedqa,train,True,23
afrimedqa.1705e0b95820ded2,afrimedqa,train,True,7
afrimedqa.1713da4acb718345,afrimedqa,test,True,23
afrimedqa.17159a7bd1d1ffcb,afrimedqa,train,True,23
afrimedqa.171ca4315210df4b,afrimedqa,train,True,7
afrimedqa.171f331931290b23,afrimedqa,train,True,23
afrimedqa.171fc64606adb976,afrimedqa,train,True,7
afrimedqa.17202eb50a32f40d,afrimedqa,train,True,23
afrimedqa.1739e21c11237756,afrimedqa,train,True,23
afrimedqa.174f3957d95c1eaa,afrimedqa,train,True,23
afrimedqa.175692aa2b93f8ff,afrimedqa,train,True,23
afrimedqa.17622953a4118770,afrimedqa,train,True,7
afrimedqa.1763108406a10d23,afrimedqa,train,True,23
afrimedqa.1765e4759fd09eca,afrimedqa,train,True,23
afrimedqa.1768afea72098b59,afrimedqa,train,True,7
afrimedqa.177433ba5fc86581,afrimedqa,train,True,23
afrimedqa.1775c4713877f9f7,afrimedqa,train,True,23
afrimedqa.17764c6e1e5e4f5a,afrimedqa,train,True,23
afrimedqa.1787daeeaafb0c36,afrimedqa,test,True,23
afrimedqa.178b363d3ebc918f,afrimedqa,train,True,7
afrimedqa.178d2567105113fa,afrimedqa,train,True,23
afrimedqa.178f19d4c7e70d7d,afrimedqa,train,True,23
afrimedqa.17a212066c6e4acc,afrimedqa,train,True,23
afrimedqa.17a2375bf03b8af8,afrimedqa,train,True,7
afrimedqa.17b1b409fb5a57d4,afrimedqa,train,True,7
afrimedqa.17c27219ad80b21e,afrimedqa,train,True,23
afrimedqa.17ca06bd3c919c6e,afrimedqa,train,True,7
afrimedqa.17ceafe622201631,afrimedqa,train,True,23
afrimedqa.17d54ef1eb6b57b7,afrimedqa,train,True,23
afrimedqa.17e2c370e44ff123,afrimedqa,test,True,23
afrimedqa.17e3eb6ad177b964,afrimedqa,train,True,23
afrimedqa.17ebaff9be63fd7f,afrimedqa,train,True,7
afrimedqa.17ec0a6db8aeff4b,afrimedqa,train,True,7
afrimedqa.17ec7e779ff41c08,afrimedqa,train,True,7
afrimedqa.17ecc073ebf9e151,afrimedqa,train,True,23
afrimedqa.17f23b11df8b91ec,afrimedqa,train,True,23
afrimedqa.17f26738279b3e9e,afrimedqa,train,True,23
afrimedqa.180f5cfc19b8cd45,afrimedqa,train,True,23
afrimedqa.18138a70573dffcd,afrimedqa,train,True,7
afrimedqa.181a928d731c5cef,afrimedqa,train,True,7
afrimedqa.182918297ddb1e63,afrimedqa,train,True,23
afrimedqa.1829f6e2ad6556e4,afrimedqa,train,True,23
afrimedqa.182c042082fb1e89,afrimedqa,train,True,7
afrimedqa.1836a7d0655bb7cf,afrimedqa,train,True,23
afrimedqa.183e59b3d1e296ce,afrimedqa,train,True,7
afrimedqa.183ed829fc74f6db,afrimedqa,train,True,23
afrimedqa.184c9df5cdc9eb4c,afrimedqa,train,True,23
afrimedqa.184f586477bcd765,afrimedqa,test,True,7
afrimedqa.1850d2d2f0848e7f,afrimedqa,train,True,7
afrimedqa.1863fa31858b6c3b,afrimedqa,train,True,23
afrimedqa.1865bd78e7a13b94,afrimedqa,train,True,23
afrimedqa.186b7d882d7ea835,afrimedqa,train,True,7
afrimedqa.186fcebcfff84f76,afrimedqa,train,True,23
afrimedqa.188d319f16078547,afrimedqa,train,True,7
afrimedqa.18a5112ad9ad50ce,afrimedqa,train,True,23
afrimedqa.18ac404af932924e,afrimedqa,train,True,23
afrimedqa.18bef6c13731a455,afrimedqa,train,True,23
afrimedqa.18c18d433819af64,afrimedqa,train,True,7
afrimedqa.18c33e442f61e4aa,afrimedqa,train,True,23
afrimedqa.18d7a511dd11443b,afrimedqa,train,True,23
afrimedqa.18e8e21dcaa69c0b,afrimedqa,train,True,7
afrimedqa.18f2446e843e2691,afrimedqa,train,True,23
afrimedqa.18f49b6a8a4fabc0,afrimedqa,train,True,7
afrimedqa.18f619cd2ab14ecf,afrimedqa,train,True,23
afrimedqa.18f75b98c90a5510,afrimedqa,train,True,7
afrimedqa.18fb55f0614c05ec,afrimedqa,train,True,23
afrimedqa.18ff25f70cfc39cc,afrimedqa,train,True,7
afrimedqa.1919314c0a69a89d,afrimedqa,train,True,23
afrimedqa.1919b43fca0e0ee7,afrimedqa,train,True,7
afrimedqa.191d10a25f70d8a0,afrimedqa,train,True,7
afrimedqa.19214afe16c7ef66,afrimedqa,train,True,7
afrimedqa.192cc032a90f3206,afrimedqa,train,True,23
afrimedqa.1932e41ca8df5e19,afrimedqa,train,True,23
afrimedqa.19405327f5f60116,afrimedqa,train,True,7
afrimedqa.1949ef9fc1f254af,afrimedqa,train,True,23
afrimedqa.194f369a02ea2fea,afrimedqa,train,True,23
afrimedqa.19580568ce309980,afrimedqa,train,True,7
afrimedqa.195e442e292e9520,afrimedqa,train,True,23
afrimedqa.19642366d51b701f,afrimedqa,train,True,7
afrimedqa.196b79e7ed10dd41,afrimedqa,train,True,23
afrimedqa.1979c455bd34d544,afrimedqa,train,True,23
afrimedqa.1984d4dba04c3004,afrimedqa,train,True,7
afrimedqa.199928555b56d6ce,afrimedqa,train,True,23
afrimedqa.199f1b1ca7070730,afrimedqa,train,True,23
afrimedqa.19b3c6d7fe91bdc4,afrimedqa,train,True,7
afrimedqa.19b41a49e7f9fcda,afrimedqa,train,True,7
afrimedqa.19b59494f981735b,afrimedqa,train,True,23
afrimedqa.19b6223d04dbe792,afrimedqa,train,True,7
afrimedqa.19c97b2d86552622,afrimedqa,train,True,7
afrimedqa.19cb3cfdd568d68e,afrimedqa,train,True,23
afrimedqa.19e39a6c01073c06,afrimedqa,train,True,7
afrimedqa.19e5be212cb3f1ef,afrimedqa,test,True,23
afrimedqa.1a0154039531a7a0,afrimedqa,train,True,7
afrimedqa.1a082c321168b10d,afrimedqa,train,True,23
afrimedqa.1a25cdf4c179e902,afrimedqa,train,True,7
afrimedqa.1a2f7f86db45cddd,afrimedqa,train,True,7
afrimedqa.1a37784796b65795,afrimedqa,train,True,23
afrimedqa.1a37fbee2b0e4213,afrimedqa,train,True,7
afrimedqa.1a3848eb4cd22ffd,afrimedqa,test,True,23
afrimedqa.1a38df1c08ea3455,afrimedqa,train,True,23
afrimedqa.1a3d025a3157f3ee,afrimedqa,train,True,23
afrimedqa.1a3f8b76b011a6bc,afrimedqa,train,True,23
afrimedqa.1a40aa9e442be96a,afrimedqa,train,True,7
afrimedqa.1a4d49f98ba01935,afrimedqa,train,True,23
afrimedqa.1a52ce42abc00f2c,afrimedqa,test,True,23
afrimedqa.1a595fd1b79780ff,afrimedqa,train,True,23
afrimedqa.1a5a8468f9d40e09,afrimedqa,train,True,23
afrimedqa.1a7277dde8ac8862,afrimedqa,train,True,23
afrimedqa.1a79540b125ae73a,afrimedqa,train,True,23
afrimedqa.1a7dd52932f54ed1,afrimedqa,train,True,23
afrimedqa.1a841f30aeee5bae,afrimedqa,train,True,23
afrimedqa.1a86b52bfe39116c,afrimedqa,train,True,23
afrimedqa.1a8716054a712685,afrimedqa,train,True,7
afrimedqa.1a89d82dba693e2c,afrimedqa,train,True,7
afrimedqa.1a9402a3c6c8d1ad,afrimedqa,train,True,7
afrimedqa.1a9528ef9a2fe050,afrimedqa,train,True,23
afrimedqa.1a99ea09dd8c29c0,afrimedqa,train,True,7
afrimedqa.1a9f5da9780a8608,afrimedqa,train,True,23
afrimedqa.1aa1e31f6d0ece90,afrimedqa,train,True,23
afrimedqa.1aa96f42397be669,afrimedqa,train,True,23
afrimedqa.1aa9718e94d485c2,afrimedqa,train,True,23
afrimedqa.1aacbd7b128ddd0b,afrimedqa,train,True,7
afrimedqa.1aad8c8d297eaae9,afrimedqa,train,True,23
afrimedqa.1aafa26799e43e50,afrimedqa,train,True,7
afrimedqa.1abe439dd6caadb0,afrimedqa,train,True,7
afrimedqa.1ac5188f8d1c34a1,afrimedqa,train,True,23
afrimedqa.1ac9be3ffec69b6c,afrimedqa,train,True,7
afrimedqa.1ad9796cf2af93fc,afrimedqa,train,True,23
afrimedqa.1ae96709b7a1d26e,afrimedqa,train,True,7
afrimedqa.1af0e976afb1a072,afrimedqa,train,True,23
afrimedqa.1af7606e7d445d7f,afrimedqa,test,True,23
afrimedqa.1afc33e83e160e44,afrimedqa,train,True,7
afrimedqa.1b106a1ae1685527,afrimedqa,train,True,23
afrimedqa.1b123c40acaec3c8,afrimedqa,train,True,23
afrimedqa.1b1334668c1f5b97,afrimedqa,train,True,7
afrimedqa.1b1f0b1f7bbcc0f9,afrimedqa,train,True,7
afrimedqa.1b2f127cbbcb9e88,afrimedqa,train,True,23
afrimedqa.1b31e487b296021d,afrimedqa,train,True,7
afrimedqa.1b4b4960d15aa7d7,afrimedqa,train,True,23
afrimedqa.1b5397c0dc00479c,afrimedqa,train,True,23
afrimedqa.1b5b8dfd705d49f9,afrimedqa,train,True,23
afrimedqa.1b5e4752b3087b44,afrimedqa,train,True,7
afrimedqa.1b73b921b3206191,afrimedqa,train,True,23
afrimedqa.1b80c954a2d28b0f,afrimedqa,train,True,7
afrimedqa.1b9516a472432d50,afrimedqa,train,True,23
afrimedqa.1babc46ec0a0ed0f,afrimedqa,train,True,23
afrimedqa.1bb55e33e829a1b4,afrimedqa,train,True,23
afrimedqa.1bcd27dfbdb0390d,afrimedqa,train,True,23
afrimedqa.1bce859ec9cf2a44,afrimedqa,train,True,7
afrimedqa.1bd84d641f22b1a3,afrimedqa,train,True,23
afrimedqa.1bd8de7460d6583f,afrimedqa,train,True,7
afrimedqa.1be27ef4859aba45,afrimedqa,train,True,7
afrimedqa.1bf3705715ea4bc0,afrimedqa,train,True,7
afrimedqa.1bf517460a04fe45,afrimedqa,train,True,7
afrimedqa.1bfc68c0f0ffc978,afrimedqa,train,True,23
afrimedqa.1c0d7d897e9943f7,afrimedqa,test,True,23
afrimedqa.1c13a106301bc4ca,afrimedqa,train,True,7
afrimedqa.1c149d2428a17670,afrimedqa,train,True,7
afrimedqa.1c15f1e5df66e1c7,afrimedqa,train,True,23
afrimedqa.1c1fe59b56826d82,afrimedqa,train,True,23
afrimedqa.1c264decdfdfb3a1,afrimedqa,train,True,23
afrimedqa.1c2d238aecc35e34,afrimedqa,test,True,7
afrimedqa.1c367d2ac41a7cfc,afrimedqa,train,True,23
afrimedqa.1c49268fba99abbe,afrimedqa,train,True,7
afrimedqa.1c5628e185fb0a03,afrimedqa,train,True,7
afrimedqa.1c632ece63c1e24d,afrimedqa,train,True,23
afrimedqa.1c72bcfd939d8a02,afrimedqa,train,True,23
afrimedqa.1c763fc2014e1efc,afrimedqa,train,True,7
afrimedqa.1ca2b824bd111d96,afrimedqa,train,True,7
afrimedqa.1ca2cb262638a287,afrimedqa,train,True,23
afrimedqa.1ca96692d9ee7b32,afrimedqa,train,True,23
afrimedqa.1cbec0d37c2c3139,afrimedqa,train,True,23
afrimedqa.1cbf44b5212e525c,afrimedqa,train,True,23
afrimedqa.1cbfe9b82c9bb723,afrimedqa,train,True,7
afrimedqa.1cc2f8db02a1d012,afrimedqa,train,True,23
afrimedqa.1cc313628028016a,afrimedqa,train,True,23
afrimedqa.1cc4dcf90165b7c2,afrimedqa,train,True,7
afrimedqa.1cd6437aba60e980,afrimedqa,test,True,23
afrimedqa.1cdf22cf638f9e19,afrimedqa,train,True,23
afrimedqa.1cea37490e5bacf3,afrimedqa,train,True,7
afrimedqa.1cf339fb5f802ec4,afrimedqa,train,True,23
afrimedqa.1d0c5325276f1504,afrimedqa,train,True,7
afrimedqa.1d0f41b67c94ed1a,afrimedqa,train,True,7
afrimedqa.1d1163ce055d6448,afrimedqa,train,True,23
afrimedqa.1d11d96da9840644,afrimedqa,test,True,23
afrimedqa.1d172283d8727ed3,afrimedqa,test,True,23
afrimedqa.1d18a0ee4b972f59,afrimedqa,train,True,7
afrimedqa.1d1ae10ff6609f3a,afrimedqa,train,True,23
afrimedqa.1d3aaaf3efce6311,afrimedqa,train,True,23
afrimedqa.1d3fb8cef2f0b276,afrimedqa,train,True,23
afrimedqa.1d5811c2d6276100,afrimedqa,test,True,7
afrimedqa.1d6cfc5f7ad248f4,afrimedqa,train,True,23
afrimedqa.1d6d58b6f808cf9f,afrimedqa,train,True,7
afrimedqa.1d6e3474c9d16067,afrimedqa,train,True,23
afrimedqa.1d7bc9e75f45e40a,afrimedqa,train,True,7
afrimedqa.1d82726cb9b6f9e8,afrimedqa,train,True,7
afrimedqa.1d844e5940335c36,afrimedqa,train,True,23
afrimedqa.1d87bb0b3896b2ef,afrimedqa,train,True,23
afrimedqa.1d88d6b283d9a452,afrimedqa,test,True,7
afrimedqa.1d9d45ecd750b037,afrimedqa,train,True,23
afrimedqa.1db647566c994007,afrimedqa,train,True,7
afrimedqa.1db9662c8a2aa73a,afrimedqa,train,True,23
afrimedqa.1dbd721af6aeca4b,afrimedqa,train,True,23
afrimedqa.1dd0ff1e85bd8526,afrimedqa,train,True,23
afrimedqa.1dd246aacd4bbbea,afrimedqa,test,True,23
afrimedqa.1dd43f13128b6ec0,afrimedqa,train,True,7
afrimedqa.1dd6d9358d05e3b7,afrimedqa,train,True,23
afrimedqa.1ddfc478123687da,afrimedqa,train,True,23
afrimedqa.1de36df4c8f52465,afrimedqa,train,True,23
afrimedqa.1df99c4e137845a8,afrimedqa,test,True,23
afrimedqa.1e03906aaf4d0ac9,afrimedqa,train,True,23
afrimedqa.1e060d760fc4de39,afrimedqa,train,True,23
afrimedqa.1e0ab833bb7a0355,afrimedqa,train,True,23
afrimedqa.1e138293d4195195,afrimedqa,train,True,23
afrimedqa.1e1496aae31743cc,afrimedqa,train,True,23
afrimedqa.1e1857fa49b52f78,afrimedqa,train,True,23
afrimedqa.1e19e28493c90490,afrimedqa,train,True,23
afrimedqa.1e217ccd32713283,afrimedqa,test,True,23
afrimedqa.1e2f47c1da23f935,afrimedqa,train,True,23
afrimedqa.1e3bdf4e02c71fa8,afrimedqa,train,True,23
afrimedqa.1e44eddb8bff2936,afrimedqa,test,True,23
afrimedqa.1e484167597db963,afrimedqa,train,True,23
afrimedqa.1e51f381bb9b6eb2,afrimedqa,train,True,7
afrimedqa.1e52614f3aea1c0e,afrimedqa,train,True,23
afrimedqa.1e6a3edf74c78440,afrimedqa,train,True,23
afrimedqa.1e6c42dee8fe8943,afrimedqa,train,True,23
afrimedqa.1e6e0a8fb1136e6e,afrimedqa,train,True,23
afrimedqa.1e764ae2812b65fc,afrimedqa,train,True,23
afrimedqa.1e8a01ea9fed8bb0,afrimedqa,train,True,7
afrimedqa.1e9c3f6b7e201959,afrimedqa,train,True,23
afrimedqa.1e9cd1b48259a7ab,afrimedqa,train,True,7
afrimedqa.1ea5c4f79e1554f9,afrimedqa,train,True,7
afrimedqa.1ea97956f29556ba,afrimedqa,train,True,23
afrimedqa.1ead704f519d7324,afrimedqa,test,True,23
afrimedqa.1eb130d54f49ae68,afrimedqa,train,True,23
afrimedqa.1ebe45ec29373efc,afrimedqa,train,True,7
afrimedqa.1ebf000cf6818274,afrimedqa,train,True,23
afrimedqa.1ec548f54eae341e,afrimedqa,train,True,7
afrimedqa.1ecac6371e268234,afrimedqa,train,True,23
afrimedqa.1ecb9cb374c6ab91,afrimedqa,train,True,7
afrimedqa.1ecfbe6f5d8198c3,afrimedqa,train,True,23
afrimedqa.1edb9517b81c77a4,afrimedqa,train,True,7
afrimedqa.1ee128511ed4dac9,afrimedqa,train,True,7
afrimedqa.1eef514cfb2ddeea,afrimedqa,train,True,23
afrimedqa.1ef46af4d4162aad,afrimedqa,train,True,23
afrimedqa.1efa0602b9c392be,afrimedqa,train,True,7
afrimedqa.1efe805905065770,afrimedqa,train,True,7
afrimedqa.1eff6e163da78699,afrimedqa,train,True,23
afrimedqa.1f034afd8df95cbc,afrimedqa,test,True,7
afrimedqa.1f04b35c90c19168,afrimedqa,train,True,7
afrimedqa.1f1065f67e34c923,afrimedqa,train,True,23
afrimedqa.1f143bc39d124229,afrimedqa,train,True,7
afrimedqa.1f1865bd6b28f76d,afrimedqa,train,True,23
afrimedqa.1f1c52e7782f5c26,afrimedqa,train,True,23
afrimedqa.1f1df1237f904045,afrimedqa,train,True,7
afrimedqa.1f241cac5b272109,afrimedqa,train,True,23
afrimedqa.1f2a5f9302fa530d,afrimedqa,train,True,7
afrimedqa.1f305261b1332017,afrimedqa,train,True,23
afrimedqa.1f33ea6343343abd,afrimedqa,train,True,7
afrimedqa.1f3552ecf767b534,afrimedqa,train,True,23
afrimedqa.1f3d276e26e7c04f,afrimedqa,train,True,7
afrimedqa.1f43e35cd32f18ec,afrimedqa,train,True,7
afrimedqa.1f504727eb42f169,afrimedqa,test,True,7
afrimedqa.1f57b84cc885c031,afrimedqa,train,True,23
afrimedqa.1f661fec978a93ce,afrimedqa,train,True,23
afrimedqa.1f670ce4aa870840,afrimedqa,train,True,23
afrimedqa.1f68e512049f6dc9,afrimedqa,train,True,7
afrimedqa.1f7e43cc2e8fcb8e,afrimedqa,train,True,23
afrimedqa.1f820071542e225c,afrimedqa,train,True,23
afrimedqa.1f8827dc727448b0,afrimedqa,train,True,7
afrimedqa.1f990346bd076807,afrimedqa,train,True,23
afrimedqa.1fb14e385faf2831,afrimedqa,train,True,23
afrimedqa.1fb2be5084079fe8,afrimedqa,train,True,7
